timestamp,value,source,type,unit
1661655528840,8496.0,null,step_count,count
1661655528840,5534.358782767711,null,distance,meter
1661655528840,0.9768403875759217,null,average_active_pace,seconds per meter
1661655528840,10.0,null,floors_ascended,count
1661655528840,12.0,null,floors_descended,count
1661655545527,8519.0,null,step_count,count
1661655545527,5547.33349996942,null,distance,meter
1661655545527,0.9768491840548026,null,average_active_pace,seconds per meter
1661655545527,10.0,null,floors_ascended,count
1661655545527,12.0,null,floors_descended,count
1661655553229,8522.0,null,step_count,count
1661655553229,5549.028086866529,null,distance,meter
1661655553229,0.9769230841780908,null,average_active_pace,seconds per meter
1661655553229,10.0,null,floors_ascended,count
1661655553229,12.0,null,floors_descended,count
1661655557081,8531.0,null,step_count,count
1661655557081,5554.356392749367,null,distance,meter
1661655557081,0.9769679035158059,null,average_active_pace,seconds per meter
1661655557081,10.0,null,floors_ascended,count
1661655557081,12.0,null,floors_descended,count
1661655562217,8532.0,null,step_count,count
1661655562217,5554.356976480078,null,distance,meter
1661655562217,0.976967943168887,null,average_active_pace,seconds per meter
1661655562217,10.0,null,floors_ascended,count
1661655562217,12.0,null,floors_descended,count
1661655573768,8548.0,null,step_count,count
1661655573768,5562.81925318639,null,distance,meter
1661655573768,0.9774323143360302,null,average_active_pace,seconds per meter
1661655573768,10.0,null,floors_ascended,count
1661655573768,12.0,null,floors_descended,count
1661655600727,8558.0,null,step_count,count
1661655600727,5569.06009597599,null,distance,meter
1661655600727,0.9776613837565538,null,average_active_pace,seconds per meter
1661655600727,10.0,null,floors_ascended,count
1661655600727,12.0,null,floors_descended,count
1661655621266,8587.0,null,step_count,count
1661655621266,5585.584269615458,null,distance,meter
1661655621266,0.9780413925370064,null,average_active_pace,seconds per meter
1661655621266,10.0,null,floors_ascended,count
1661655621266,12.0,null,floors_descended,count
1661655621269,231.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661655635385,8588.0,null,step_count,count
1661655635385,5586.063869680671,null,distance,meter
1661655635385,0.9780794465074437,null,average_active_pace,seconds per meter
1661655635385,10.0,null,floors_ascended,count
1661655635385,12.0,null,floors_descended,count
1661655662346,8631.0,null,step_count,count
1661655662346,5610.427552993802,null,distance,meter
1661655662346,0.9787726436075711,null,average_active_pace,seconds per meter
1661655662346,10.0,null,floors_ascended,count
1661655662346,12.0,null,floors_descended,count
1661655688018,8636.0,null,step_count,count
1661655688018,5615.090754921359,null,distance,meter
1661655688018,0.9785272133950578,null,average_active_pace,seconds per meter
1661655688018,10.0,null,floors_ascended,count
1661655688018,12.0,null,floors_descended,count
1661655711123,8661.0,null,step_count,count
1661655711123,5632.649022682293,null,distance,meter
1661655711123,0.9780875056527102,null,average_active_pace,seconds per meter
1661655711123,10.0,null,floors_ascended,count
1661655711123,12.0,null,floors_descended,count
1661655714973,8661.0,null,step_count,count
1661655714973,5632.649022682293,null,distance,meter
1661655714973,0.9791950273933474,null,average_active_pace,seconds per meter
1661655714973,10.0,null,floors_ascended,count
1661655714973,12.0,null,floors_descended,count
1661655771452,8749.0,null,step_count,count
1661655771452,5690.648657236146,null,distance,meter
1661655771452,0.9787461027364868,null,average_active_pace,seconds per meter
1661655771452,10.0,null,floors_ascended,count
1661655771452,12.0,null,floors_descended,count
1661655779156,8753.0,null,step_count,count
1661655779156,5692.6949508477555,null,distance,meter
1661655779156,0.9787994761791544,null,average_active_pace,seconds per meter
1661655779156,10.0,null,floors_ascended,count
1661655779156,12.0,null,floors_descended,count
1661655798411,8790.0,null,step_count,count
1661655798411,5720.255967929013,null,distance,meter
1661655798411,0.9776776489732429,null,average_active_pace,seconds per meter
1661655798411,10.0,null,floors_ascended,count
1661655798411,12.0,null,floors_descended,count
1661655798549,274.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661656164255,8793.0,null,step_count,count
1661656164255,5721.91858148844,null,distance,meter
1661656164255,0.9789323308219666,null,average_active_pace,seconds per meter
1661656164255,10.0,null,floors_ascended,count
1661656164255,12.0,null,floors_descended,count
1661656165540,8798.0,null,step_count,count
1661656165540,5727.024041196157,null,distance,meter
1661656165540,0.9787376243907783,null,average_active_pace,seconds per meter
1661656165540,10.0,null,floors_ascended,count
1661656165540,12.0,null,floors_descended,count
1661656165545,211.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661656290053,8809.0,null,step_count,count
1661656290053,5734.175027599602,null,distance,meter
1661656290053,0.9783054034907656,null,average_active_pace,seconds per meter
1661656290053,10.0,null,floors_ascended,count
1661656290053,12.0,null,floors_descended,count
1661656296473,8818.0,null,step_count,count
1661656296473,5739.376023862424,null,distance,meter
1661656296473,0.9782192595013496,null,average_active_pace,seconds per meter
1661656296473,10.0,null,floors_ascended,count
1661656296473,12.0,null,floors_descended,count
1661656419705,8828.0,null,step_count,count
1661656419705,5746.344598766242,null,distance,meter
1661656419705,0.9782912223708995,null,average_active_pace,seconds per meter
1661656419705,10.0,null,floors_ascended,count
1661656419705,12.0,null,floors_descended,count
1661656440245,8861.0,null,step_count,count
1661656440245,5764.7521962021565,null,distance,meter
1661656440245,0.9782659766737763,null,average_active_pace,seconds per meter
1661656440245,10.0,null,floors_ascended,count
1661656440245,12.0,null,floors_descended,count
1661656482603,8861.0,null,step_count,count
1661656482603,5764.7521962021565,null,distance,meter
1661656482603,0.9782659766737763,null,average_active_pace,seconds per meter
1661656482603,10.0,null,floors_ascended,count
1661656482603,12.0,null,floors_descended,count
1661656675152,9229.0,null,step_count,count
1661656675152,6066.388663887585,null,distance,meter
1661656675152,0.9612215566403669,null,average_active_pace,seconds per meter
1661656675152,10.0,null,floors_ascended,count
1661656675152,12.0,null,floors_descended,count
1661656709812,9239.0,null,step_count,count
1661656709812,6075.762737911515,null,distance,meter
1661656709812,0.9606872146712243,null,average_active_pace,seconds per meter
1661656709812,10.0,null,floors_ascended,count
1661656709812,12.0,null,floors_descended,count
1661656734199,9279.0,null,step_count,count
1661656734199,6106.962829405151,null,distance,meter
1661656734199,0.9591442049734968,null,average_active_pace,seconds per meter
1661656734199,10.0,null,floors_ascended,count
1661656734199,12.0,null,floors_descended,count
1661656739335,9285.0,null,step_count,count
1661656739335,6110.522527666995,null,distance,meter
1661656739335,0.959120359341451,null,average_active_pace,seconds per meter
1661656739335,10.0,null,floors_ascended,count
1661656739335,12.0,null,floors_descended,count
1661656763756,528.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661656780411,9361.0,null,step_count,count
1661656780411,6174.437229691888,null,distance,meter
1661656780411,0.9555170866530789,null,average_active_pace,seconds per meter
1661656780411,10.0,null,floors_ascended,count
1661656780411,13.0,null,floors_descended,count
1661656797099,9371.0,null,step_count,count
1661656797099,6180.511314387564,null,distance,meter
1661656797099,0.9555434537423572,null,average_active_pace,seconds per meter
1661656797099,10.0,null,floors_ascended,count
1661656797099,13.0,null,floors_descended,count
1661656851500,129.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661656863850,9478.0,null,step_count,count
1661656863850,6247.784066332722,null,distance,meter
1661656863850,0.9552211730811403,null,average_active_pace,seconds per meter
1661656863850,10.0,null,floors_ascended,count
1661656863850,14.0,null,floors_descended,count
1661656863859,681.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661657546793,11.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
